height,weight,age,bmi,muscle_mass,body_fat
172.4507122951685,118.42,35,24.53450111169257,45.53530084279905,24.49561778548963
162.92603548243224,122.08,57,27.853145723375658,41.95735543844235,40.41169749420352
174.71532807151038,126.78,38,22.77474338693936,43.918337559683735,36.95439725786249
187.84544784612038,118.14,42,17.610501672428,20.0,26.22251990589576
161.48769937914997,120.48,61,22.658363281836316,33.32720895136154,25.669645543580984
161.4879456457623,94.81,8,20.220323945520033,22.264107029888557,35.161882071571775
188.68819223261087,114.28,6,20.110730495905994,38.77677237682292,30.14866464164517
176.51152093729362,114.37,16,20.71432012558848,20.0,26.864969974047888
157.95788421097572,116.89,39,18.38908359407769,43.427695498872545,40.725572657029005
173.13840065378946,127.91,74,15.0,47.558936242335186,18.961120290030863
158.04873460781306,112.58,76,27.90081135361485,33.52854968739237,24.908046761094237
158.01405369644615,101.18,25,20.045894875885224,37.738247404734466,24.040065571142748
168.6294340734905,116.16,65,15.142139741656864,47.416116451994334,28.280549131666373
136.30079633013304,108.28,39,22.71522829594252,51.70792123959558,17.60172547227743
139.1262325123045,105.42,52,24.46256286738494,48.49047913228643,28.302964213374302
156.5656870613854,109.27,19,21.287742999528383,39.31059956132916,23.09134529617375
149.80753319498365,105.96,75,16.845552822539474,47.911562845663596,32.25471064303303
169.7137099889291,110.38,19,16.337543825631965,27.275375511664752,22.812937692992264
151.37963886718182,108.1,10,31.12644387753477,29.52589697912854,20.999746055678497
143.81544447997064,109.64,72,16.35852169103321,42.48569818564,29.835194221078417
186.98473153382332,107.23,26,15.483996448563573,35.21859948590639,25.788984752387933
161.61335549270197,113.62,36,20.764951689155772,40.398889338546844,23.18641252929471
166.01292307031886,112.65,26,25.287392485652603,42.32489499891329,23.625979912837586
143.62877720679813,109.41,31,28.633989360793557,42.447692948320196,21.621781521817358
156.83425913212227,95.1,19,21.146806268212668,20.18689222284157,39.43002212478963
166.663838845648,112.34,48,21.091583054666113,40.45046500647981,28.844464920324775
147.73509633866547,92.64,13,16.86413606627557,29.94635088734565,30.376730597927896
170.63547027518507,122.61,38,26.35300593170019,37.044154452477976,28.651141053222215
155.99041965121793,121.74,77,21.721114559446793,31.441089228300115,26.973496200582662
160.62459375310084,104.13,19,21.851801876777156,31.61853113643599,22.066833546896966
155.97440081655904,120.47,66,23.73375598308164,30.038663991621995,20.161296948451813
192.78417276763406,138.96,49,23.20734396197744,41.074923463548345,22.035526619365307
164.797541628931,114.0,76,21.438874134460185,33.656152829957065,29.623168415349447
149.1343360656615,115.71,62,27.283918333879747,33.007639887757556,21.973640538536294
